PointID,decimelLatitude,decimelLongitude
GWCA_InvPla_80,36.98,-94.35
GWCA_InvPla_81,36.98,-94.35
GWCA_InvPla_82,36.98,-94.35
GWCA_InvPla_83,36.98,-94.35
GWCA_InvPla_84,36.98,-94.35
GWCA_InvPla_85,36.98,-94.35
GWCA_InvPla_86,36.98,-94.35
GWCA_InvPla_87,36.98,-94.35
GWCA_InvPla_88,36.98,-94.35
GWCA_InvPla_89,36.98,-94.35
GWCA_InvPla_9,36.99,-94.35
GWCA_InvPla_90,36.98,-94.35
GWCA_InvPla_91,36.98,-94.35
GWCA_InvPla_92,36.98,-94.35
GWCA_InvPla_93,36.98,-94.35
GWCA_InvPla_94,36.98,-94.35
GWCA_InvPla_95,36.98,-94.35
GWCA_InvPla_96,36.98,-94.35
GWCA_InvPla_97,36.98,-94.35
GWCA_InvPla_98,36.98,-94.35
GWCA_InvPla_99,36.98,-94.35
HEHO_InvPla_1,41.67,-91.35
HEHO_InvPla_10,41.66,-91.35
HEHO_InvPla_11,41.66,-91.35
HEHO_InvPla_12,41.66,-91.35
HEHO_InvPla_13,41.66,-91.35
HEHO_InvPla_14,41.66,-91.35
HEHO_InvPla_15,41.66,-91.35
HEHO_InvPla_16,41.66,-91.35
HEHO_InvPla_17,41.66,-91.35
HEHO_InvPla_18,41.66,-91.35
HEHO_InvPla_19,41.66,-91.35
HEHO_InvPla_2,41.67,-91.35
HEHO_InvPla_20,41.66,-91.35
HEHO_InvPla_21,41.66,-91.34
HEHO_InvPla_22,41.66,-91.34
HEHO_InvPla_23,41.66,-91.34
HEHO_InvPla_24,41.66,-91.34
HEHO_InvPla_25,41.66,-91.34
HEHO_InvPla_26,41.66,-91.35
HEHO_InvPla_27,41.66,-91.35
HEHO_InvPla_28,41.66,-91.35
HEHO_InvPla_29,41.66,-91.35
HEHO_InvPla_3,41.67,-91.35
HEHO_InvPla_30,41.66,-91.35
HEHO_InvPla_31,41.66,-91.35
HEHO_InvPla_32,41.66,-91.34
HEHO_InvPla_33,41.66,-91.34
HEHO_InvPla_34,41.66,-91.35
HEHO_InvPla_35,41.66,-91.35
HEHO_InvPla_36,41.66,-91.35
HEHO_InvPla_37,41.66,-91.35
HEHO_InvPla_38,41.66,-91.35
HEHO_InvPla_39,41.66,-91.35
HEHO_InvPla_4,41.67,-91.35
HEHO_InvPla_40,41.66,-91.34
HEHO_InvPla_41,41.66,-91.35
HEHO_InvPla_42,41.66,-91.34
HEHO_InvPla_43,41.66,-91.34
HEHO_InvPla_44,41.66,-91.35
HEHO_InvPla_45,41.66,-91.35
HEHO_InvPla_46,41.66,-91.35
HEHO_InvPla_47,41.66,-91.35
HEHO_InvPla_48,41.66,-91.35
HEHO_InvPla_49,41.66,-91.35
HEHO_InvPla_5,41.67,-91.35
HEHO_InvPla_50,41.66,-91.34
HEHO_InvPla_6,41.66,-91.35
HEHO_InvPla_7,41.66,-91.35
HEHO_InvPla_8,41.66,-91.35
HEHO_InvPla_9,41.66,-91.35
HOCU_InvPla_1,39.23,-83.22
HOCU_InvPla_10,39.36,-83.10
HOCU_InvPla_100,39.30,82.92
HOCU_InvPla_101,39.30,82.92
HOCU_InvPla_102,39.30,82.92
HOCU_InvPla_103,39.30,82.92
HOCU_InvPla_104,39.30,82.92
HOCU_InvPla_105,39.30,82.92
HOCU_InvPla_106,39.30,82.92
HOCU_InvPla_107,39.30,82.92
HOCU_InvPla_11,39.36,-83.09
HOCU_InvPla_12,39.36,-83.09
HOCU_InvPla_13,39.36,-83.09
HOCU_InvPla_14,39.36,-83.09
HOCU_InvPla_15,39.36,-83.09
HOCU_InvPla_16,39.36,-83.09
HOCU_InvPla_17,39.36,-83.09
HOCU_InvPla_18,39.36,-83.09
HOCU_InvPla_19,39.36,-83.09
HOCU_InvPla_2,39.23,-83.22
HOCU_InvPla_20,39.36,-83.09
HOCU_InvPla_21,39.36,-83.09
HOCU_InvPla_22,39.36,-83.09
HOCU_InvPla_23,39.36,-83.09
HOCU_InvPla_24,39.36,-83.09
HOCU_InvPla_25,39.36,-83.09
HOCU_InvPla_26,39.36,-83.09
HOCU_InvPla_27,39.36,-83.09
HOCU_InvPla_28,39.36,-83.09
HOCU_InvPla_29,39.36,-83.09
HOCU_InvPla_3,39.23,-83.22
HOCU_InvPla_30,39.36,-83.09
HOCU_InvPla_31,39.36,-83.09
HOCU_InvPla_32,39.36,-83.09
HOCU_InvPla_33,39.36,-83.09
HOCU_InvPla_34,39.36,-83.09
HOCU_InvPla_35,39.36,-83.09
HOCU_InvPla_36,39.36,-83.09
HOCU_InvPla_37,39.36,-83.09
HOCU_InvPla_38,39.36,-83.09
HOCU_InvPla_39,39.36,-83.09
HOCU_InvPla_4,39.23,-83.22
HOCU_InvPla_40,39.36,-83.09
HOCU_InvPla_41,39.36,-83.09
HOCU_InvPla_42,39.36,-83.09
HOCU_InvPla_43,39.36,-83.08
HOCU_InvPla_44,39.36,-83.08
HOCU_InvPla_45,39.36,-83.08
HOCU_InvPla_46,39.36,-83.08
HOCU_InvPla_47,39.36,-83.08
HOCU_InvPla_48,39.35,-83.08
HOCU_InvPla_49,39.36,-83.08
HOCU_InvPla_5,39.23,-83.22
HOCU_InvPla_50,39.36,-83.08
HOCU_InvPla_51,39.36,-83.08
HOCU_InvPla_52,39.37,-83.00
HOCU_InvPla_53,39.37,-83.00
HOCU_InvPla_54,39.37,-83.00
HOCU_InvPla_55,39.37,-83.00
HOCU_InvPla_56,39.37,-83.00
HOCU_InvPla_57,39.37,-83.00
HOCU_InvPla_58,39.37,-83.00
HOCU_InvPla_59,39.37,-83.00
HOCU_InvPla_6,39.36,-83.10
HOCU_InvPla_60,39.37,-83.00
HOCU_InvPla_61,39.37,-83.00
HOCU_InvPla_62,39.37,-83.00
HOCU_InvPla_63,39.37,-83.00
HOCU_InvPla_64,39.37,-83.00
HOCU_InvPla_65,39.37,-83.00
HOCU_InvPla_66,39.37,-83.00
HOCU_InvPla_67,39.37,-83.00
HOCU_InvPla_68,39.37,-83.00
HOCU_InvPla_69,39.37,-83.00
HOCU_InvPla_7,39.36,-83.10
HOCU_InvPla_70,39.37,-83.00
HOCU_InvPla_71,39.37,82.99
HOCU_InvPla_72,39.38,82.98
HOCU_InvPla_73,39.38,82.98
HOCU_InvPla_74,39.38,82.98
HOCU_InvPla_75,39.38,82.98
HOCU_InvPla_76,39.38,82.98
HOCU_InvPla_77,39.38,82.98
HOCU_InvPla_78,39.38,82.98
HOCU_InvPla_79,39.38,82.98
HOCU_InvPla_8,39.36,-83.10
HOCU_InvPla_80,39.38,82.98
HOCU_InvPla_81,39.38,82.98
HOCU_InvPla_82,39.38,82.98
HOCU_InvPla_83,39.38,82.97
HOCU_InvPla_84,39.38,82.98
HOCU_InvPla_85,39.38,82.97
HOCU_InvPla_86,39.38,82.98
HOCU_InvPla_87,39.38,82.97
HOCU_InvPla_88,39.37,82.98
HOCU_InvPla_89,39.37,82.98
HOCU_InvPla_9,39.36,-83.10
HOCU_InvPla_90,39.37,82.98
HOCU_InvPla_91,39.37,82.97
HOCU_InvPla_92,39.38,82.97
HOCU_InvPla_93,39.37,82.97
HOCU_InvPla_94,39.38,82.97
HOCU_InvPla_95,39.37,82.97
HOCU_InvPla_96,39.37,82.97
HOCU_InvPla_97,39.37,82.97
HOCU_InvPla_98,39.37,82.97
HOCU_InvPla_99,39.30,82.92
HOME_InvPla_1,40.29,-96.83
HOME_InvPla_10,40.29,-96.83
HOME_InvPla_11,40.29,-96.83
HOME_InvPla_12,40.28,-96.83
HOME_InvPla_13,40.28,-96.83
HOME_InvPla_14,40.28,-96.83
HOME_InvPla_15,40.28,-96.83
HOME_InvPla_16,40.28,-96.83
HOME_InvPla_17,40.28,-96.83
HOME_InvPla_18,40.28,-96.83
HOME_InvPla_19,40.28,-96.83
HOME_InvPla_2,40.29,-96.83
HOME_InvPla_20,40.28,-96.83
HOME_InvPla_21,40.28,-96.83
HOME_InvPla_22,40.28,-96.83
HOME_InvPla_23,40.28,-96.83
HOME_InvPla_24,40.28,-96.84
HOME_InvPla_25,40.28,-96.83
HOME_InvPla_26,40.28,-96.83
HOME_InvPla_27,40.28,-96.83
HOME_InvPla_28,40.28,-96.83
HOME_InvPla_29,40.28,-96.83
HOME_InvPla_3,40.29,-96.83
HOME_InvPla_30,40.28,-96.83
HOME_InvPla_31,40.28,-96.83
HOME_InvPla_32,40.28,-96.83
HOME_InvPla_33,40.28,-96.83
HOME_InvPla_34,40.28,-96.83
HOME_InvPla_35,40.28,-96.82
HOME_InvPla_36,40.28,-96.82
HOME_InvPla_37,40.28,-96.82
HOME_InvPla_38,40.28,-96.84
HOME_InvPla_39,40.28,-96.83
HOME_InvPla_4,40.29,-96.83
HOME_InvPla_40,40.28,-96.83
HOME_InvPla_41,40.28,-96.83
HOME_InvPla_42,40.28,-96.83
HOME_InvPla_43,40.28,-96.83
HOME_InvPla_44,40.28,-96.83
HOME_InvPla_45,40.28,-96.83
HOME_InvPla_46,40.28,-96.83
HOME_InvPla_47,40.28,-96.83
HOME_InvPla_48,40.28,-96.83
HOME_InvPla_49,40.28,-96.82
HOME_InvPla_5,40.29,-96.83
HOME_InvPla_50,40.28,-96.82
HOME_InvPla_51,40.28,-96.82
HOME_InvPla_52,40.28,-96.84
HOME_InvPla_53,40.28,-96.83
HOME_InvPla_54,40.28,-96.83
HOME_InvPla_55,40.28,-96.83
HOME_InvPla_56,40.28,-96.83
HOME_InvPla_57,40.28,-96.83
HOME_InvPla_58,40.28,-96.83
HOME_InvPla_59,40.28,-96.83
HOME_InvPla_6,40.29,-96.83
HOME_InvPla_60,40.28,-96.83
HOME_InvPla_61,40.28,-96.83
HOME_InvPla_62,40.28,-96.83
HOME_InvPla_63,40.28,-96.82
HOME_InvPla_64,40.28,-96.82
HOME_InvPla_65,40.28,-96.82
HOME_InvPla_66,40.28,-96.84
HOME_InvPla_67,40.28,-96.84
HOME_InvPla_68,40.28,-96.83
HOME_InvPla_69,40.28,-96.83
HOME_InvPla_7,40.29,-96.83
HOME_InvPla_70,40.28,-96.83
HOME_InvPla_71,40.28,-96.83
HOME_InvPla_72,40.28,-96.83
HOME_InvPla_73,40.28,-96.83
HOME_InvPla_74,40.28,-96.83
HOME_InvPla_75,40.28,-96.83
HOME_InvPla_76,40.28,-96.83
HOME_InvPla_77,40.28,-96.83
HOME_InvPla_78,40.28,-96.83
HOME_InvPla_79,40.28,-96.83
HOME_InvPla_8,40.29,-96.83
HOME_InvPla_80,40.28,-96.82
HOME_InvPla_81,40.28,-96.82
HOME_InvPla_82,40.28,-96.82
HOME_InvPla_9,40.29,-96.83
HOSP_InvPla_1,34.51,-93.11
HOSP_InvPla_10,34.51,-93.10
HOSP_InvPla_100,34.50,-93.08
HOSP_InvPla_101,34.50,-93.07
HOSP_InvPla_102,34.50,-93.07
HOSP_InvPla_103,34.50,-93.07
HOSP_InvPla_104,34.51,-93.06
HOSP_InvPla_105,34.53,-93.04
HOSP_InvPla_106,34.53,-93.03
HOSP_InvPla_107,34.54,-93.03
HOSP_InvPla_108,34.54,-93.03
HOSP_InvPla_109,34.54,-93.02
HOSP_InvPla_11,34.51,-93.10
HOSP_InvPla_111,34.50,-93.07
HOSP_InvPla_112,34.50,-93.06
HOSP_InvPla_113,34.50,-93.06
HOSP_InvPla_114,34.51,-93.06
HOSP_InvPla_115,34.51,-93.05
HOSP_InvPla_116,34.51,-93.05
HOSP_InvPla_117,34.52,-93.05
HOSP_InvPla_118,34.52,-93.04
HOSP_InvPla_119,34.52,-93.04
HOSP_InvPla_12,34.51,-93.09
HOSP_InvPla_120,34.52,-93.04
HOSP_InvPla_121,34.53,-93.03
HOSP_InvPla_122,34.53,-93.03
HOSP_InvPla_123,34.53,-93.03
HOSP_InvPla_124,34.53,-93.03
HOSP_InvPla_125,34.54,-93.02
HOSP_InvPla_129,34.51,-93.04
HOSP_InvPla_13,34.52,-93.09
HOSP_InvPla_130,34.52,-93.04
HOSP_InvPla_131,34.52,-93.04
HOSP_InvPla_132,34.52,-93.04
HOSP_InvPla_133,34.52,-93.03
HOSP_InvPla_134,34.53,-93.03
HOSP_InvPla_135,34.53,-93.03
HOSP_InvPla_136,34.53,-93.02
HOSP_InvPla_137,34.53,-93.02
HOSP_InvPla_139,34.51,-93.04
HOSP_InvPla_14,34.52,-93.09
HOSP_InvPla_140,34.51,-93.04
HOSP_InvPla_141,34.52,-93.04
HOSP_InvPla_142,34.52,-93.03
HOSP_InvPla_143,34.52,-93.03
HOSP_InvPla_144,34.52,-93.03
HOSP_InvPla_145,34.53,-93.02
HOSP_InvPla_146,34.53,-93.02
HOSP_InvPla_148,34.52,-93.03
HOSP_InvPla_149,34.52,-93.03
HOSP_InvPla_150,34.52,-93.02
HOSP_InvPla_151,34.52,-93.02
HOSP_InvPla_152,34.53,-93.02
HOSP_InvPla_153,34.53,-93.01
HOSP_InvPla_154,34.52,-93.02
HOSP_InvPla_155,34.52,-93.02
HOSP_InvPla_156,34.52,-93.01
HOSP_InvPla_16,34.50,-93.11
HOSP_InvPla_17,34.50,-93.10
HOSP_InvPla_18,34.50,-93.10
HOSP_InvPla_19,34.50,-93.10
HOSP_InvPla_2,34.51,-93.11
HOSP_InvPla_20,34.51,-93.09
HOSP_InvPla_21,34.51,-93.09
HOSP_InvPla_22,34.51,-93.09
HOSP_InvPla_23,34.52,-93.08
HOSP_InvPla_24,34.52,-93.08
HOSP_InvPla_25,34.52,-93.08
HOSP_InvPla_26,34.52,-93.08
HOSP_InvPla_27,34.55,-93.04
HOSP_InvPla_28,34.50,-93.10
HOSP_InvPla_29,34.50,-93.10
HOSP_InvPla_3,34.51,-93.10
HOSP_InvPla_30,34.50,-93.10
HOSP_InvPla_31,34.50,-93.09
HOSP_InvPla_32,34.50,-93.09
HOSP_InvPla_33,34.51,-93.09
HOSP_InvPla_34,34.51,-93.08
HOSP_InvPla_35,34.51,-93.08
HOSP_InvPla_36,34.52,-93.08
HOSP_InvPla_37,34.52,-93.08
HOSP_InvPla_38,34.52,-93.07
HOSP_InvPla_39,34.52,-93.07
HOSP_InvPla_4,34.51,-93.10
HOSP_InvPla_40,34.52,-93.07
HOSP_InvPla_41,34.55,-93.04
HOSP_InvPla_42,34.55,-93.04
HOSP_InvPla_43,34.55,-93.03
HOSP_InvPla_44,34.50,-93.10
HOSP_InvPla_45,34.50,-93.09
HOSP_InvPla_46,34.50,-93.09
HOSP_InvPla_47,34.50,-93.09
HOSP_InvPla_48,34.50,-93.08
HOSP_InvPla_49,34.51,-93.08
HOSP_InvPla_5,34.52,-93.10
HOSP_InvPla_50,34.51,-93.08
HOSP_InvPla_51,34.51,-93.08
HOSP_InvPla_52,34.52,-93.07
HOSP_InvPla_53,34.52,-93.07
HOSP_InvPla_54,34.52,-93.07
HOSP_InvPla_55,34.52,-93.06
HOSP_InvPla_56,34.53,-93.06
HOSP_InvPla_57,34.53,-93.06
HOSP_InvPla_58,34.53,-93.05
HOSP_InvPla_59,34.53,-93.05
HOSP_InvPla_6,34.52,-93.09
HOSP_InvPla_60,34.54,-93.05
HOSP_InvPla_61,34.54,-93.04
HOSP_InvPla_62,34.54,-93.04
HOSP_InvPla_63,34.54,-93.04
HOSP_InvPla_64,34.55,-93.04
HOSP_InvPla_65,34.55,-93.03
HOSP_InvPla_66,34.55,-93.03
HOSP_InvPla_67,34.55,-93.03
HOSP_InvPla_68,34.50,-93.09
HOSP_InvPla_69,34.50,-93.09
HOSP_InvPla_70,34.50,-93.08
HOSP_InvPla_71,34.50,-93.08
HOSP_InvPla_72,34.50,-93.08
HOSP_InvPla_74,34.52,-93.06
HOSP_InvPla_75,34.53,-93.05
HOSP_InvPla_76,34.53,-93.05
HOSP_InvPla_77,34.53,-93.05
HOSP_InvPla_78,34.53,-93.04
HOSP_InvPla_79,34.54,-93.04
HOSP_InvPla_8,34.50,-93.11
HOSP_InvPla_80,34.54,-93.04
HOSP_InvPla_81,34.54,-93.04
HOSP_InvPla_82,34.54,-93.03
HOSP_InvPla_83,34.55,-93.03
HOSP_InvPla_84,34.55,-93.03
HOSP_InvPla_85,34.55,-93.02
HOSP_InvPla_87,34.50,-93.08
HOSP_InvPla_88,34.50,-93.08
HOSP_InvPla_89,34.50,-93.08
HOSP_InvPla_9,34.50,-93.10
HOSP_InvPla_90,34.50,-93.08
HOSP_InvPla_93,34.53,-93.04
HOSP_InvPla_94,34.54,-93.04
HOSP_InvPla_95,34.54,-93.03
HOSP_InvPla_96,34.54,-93.03
HOSP_InvPla_97,34.54,-93.03
HOSP_InvPla_98,34.55,-93.02
HOSP_InvPla_99,34.50,-93.08
LIBO_InvPla_1,38.12,-86.99
LIBO_InvPla_10,38.12,-86.99
LIBO_InvPla_11,38.12,-86.99
LIBO_InvPla_12,38.12,-86.99
LIBO_InvPla_13,38.12,-86.99
LIBO_InvPla_14,38.12,-86.99
LIBO_InvPla_15,38.12,-86.99
LIBO_InvPla_16,38.12,-86.99
LIBO_InvPla_17,38.12,-86.99
LIBO_InvPla_18,38.12,-86.99
LIBO_InvPla_19,38.12,-86.99
LIBO_InvPla_2,38.12,-86.99
LIBO_InvPla_20,38.12,-86.99
LIBO_InvPla_21,38.12,-86.99
LIBO_InvPla_22,38.12,-86.99
LIBO_InvPla_23,38.12,-86.99
LIBO_InvPla_24,38.12,-86.99
LIBO_InvPla_25,38.12,-86.99
LIBO_InvPla_26,38.12,-86.99
LIBO_InvPla_27,38.12,-86.99
LIBO_InvPla_28,38.11,-86.99
LIBO_InvPla_29,38.11,-86.99
LIBO_InvPla_3,38.12,-86.99
LIBO_InvPla_30,38.11,-86.99
LIBO_InvPla_31,38.11,-86.99
LIBO_InvPla_32,38.11,-86.99
LIBO_InvPla_33,38.11,-86.99
LIBO_InvPla_34,38.11,-86.99
LIBO_InvPla_35,38.11,-86.99
LIBO_InvPla_36,38.11,-86.99
LIBO_InvPla_37,38.11,-86.99
LIBO_InvPla_38,38.11,-86.99
LIBO_InvPla_39,38.11,-86.99
LIBO_InvPla_4,38.12,-86.99
LIBO_InvPla_40,38.11,-86.99
LIBO_InvPla_41,38.11,-86.99
LIBO_InvPla_42,38.11,-86.99
LIBO_InvPla_43,38.11,-87.00
LIBO_InvPla_44,38.11,-87.00
LIBO_InvPla_45,38.11,-86.99
LIBO_InvPla_46,38.11,-86.99
LIBO_InvPla_47,38.11,-86.99
LIBO_InvPla_48,38.11,-86.99
LIBO_InvPla_49,38.11,-86.99
LIBO_InvPla_5,38.12,-86.99
LIBO_InvPla_50,38.11,-86.99
LIBO_InvPla_51,38.11,-87.00
LIBO_InvPla_52,38.11,-86.99
LIBO_InvPla_53,38.11,-86.99
LIBO_InvPla_54,38.11,-86.99
LIBO_InvPla_55,38.11,-86.99
LIBO_InvPla_56,38.11,-86.99
LIBO_InvPla_57,38.11,-87.00
LIBO_InvPla_58,38.11,-87.00
LIBO_InvPla_59,38.11,-86.99
LIBO_InvPla_6,38.12,-86.99
LIBO_InvPla_60,38.11,-86.99
LIBO_InvPla_61,38.11,-86.99
LIBO_InvPla_62,38.11,-86.99
LIBO_InvPla_63,38.11,-86.99
LIBO_InvPla_64,38.11,-86.99
LIBO_InvPla_65,38.11,-86.99
LIBO_InvPla_66,38.11,-87.00
LIBO_InvPla_67,38.11,-86.99
LIBO_InvPla_68,38.11,-86.99
LIBO_InvPla_69,38.11,-86.99
LIBO_InvPla_7,38.12,-86.99
LIBO_InvPla_70,38.11,-86.99
LIBO_InvPla_71,38.11,-86.99
LIBO_InvPla_72,38.11,-86.99
LIBO_InvPla_73,38.11,-86.99
LIBO_InvPla_74,38.11,-86.99
LIBO_InvPla_75,38.11,-86.99
LIBO_InvPla_76,38.11,-86.99
LIBO_InvPla_77,38.11,-86.99
LIBO_InvPla_8,38.12,-86.99
LIBO_InvPla_9,38.12,-86.99
PERI_InvPla_10,36.46,-94.05
PERI_InvPla_100,36.45,-94.01
PERI_InvPla_101,36.45,-94.01
PERI_InvPla_102,36.45,-94.00
PERI_InvPla_103,36.46,-94.00
PERI_InvPla_104,36.46,-94.00
PERI_InvPla_105,36.44,-94.02
PERI_InvPla_106,36.44,-94.02
PERI_InvPla_107,36.44,-94.01
PERI_InvPla_108,36.44,-94.01
PERI_InvPla_109,36.45,-94.01
PERI_InvPla_11,36.46,-94.05
PERI_InvPla_110,36.45,-94.00
PERI_InvPla_111,36.45,-94.00
PERI_InvPla_112,36.45,-94.00
PERI_InvPla_113,36.46,-94.00
PERI_InvPla_114,36.44,-94.01
PERI_InvPla_115,36.44,-94.01
PERI_InvPla_116,36.44,-94.00
PERI_InvPla_117,36.45,-94.00
PERI_InvPla_118,36.45,-94.00
PERI_InvPla_119,36.45,-94.00
PERI_InvPla_12,36.46,-94.04
PERI_InvPla_120,36.44,-94.00
PERI_InvPla_121,36.44,-94.00
PERI_InvPla_122,36.45,-94.00
PERI_InvPla_15,36.45,-94.05
PERI_InvPla_16,36.46,-94.04
PERI_InvPla_17,36.46,-94.04
PERI_InvPla_18,36.46,-94.04
PERI_InvPla_19,36.46,-94.04
PERI_InvPla_25,36.45,-94.04
PERI_InvPla_26,36.45,-94.04
PERI_InvPla_27,36.46,-94.04
PERI_InvPla_28,36.46,-94.04
PERI_InvPla_29,36.46,-94.03
PERI_InvPla_30,36.46,-94.03
PERI_InvPla_31,36.47,-94.03
PERI_InvPla_36,36.45,-94.04
PERI_InvPla_37,36.45,-94.04
PERI_InvPla_38,36.45,-94.04
PERI_InvPla_39,36.45,-94.04
PERI_InvPla_40,36.46,-94.03
PERI_InvPla_41,36.46,-94.03
PERI_InvPla_42,36.46,-94.03
PERI_InvPla_43,36.46,-94.02
PERI_InvPla_44,36.43,-94.05
PERI_InvPla_45,36.44,-94.05
PERI_InvPla_46,36.44,-94.05
PERI_InvPla_47,36.44,-94.04
PERI_InvPla_48,36.44,-94.04
PERI_InvPla_49,36.45,-94.04
PERI_InvPla_5,36.46,-94.05
PERI_InvPla_50,36.45,-94.04
PERI_InvPla_51,36.45,-94.03
PERI_InvPla_52,36.45,-94.03
PERI_InvPla_53,36.46,-94.03
PERI_InvPla_54,36.46,-94.02
PERI_InvPla_55,36.46,-94.02
PERI_InvPla_56,36.43,-94.05
PERI_InvPla_57,36.43,-94.05
PERI_InvPla_58,36.43,-94.05
PERI_InvPla_59,36.44,-94.04
PERI_InvPla_6,36.46,-94.05
PERI_InvPla_60,36.44,-94.04
PERI_InvPla_61,36.44,-94.04
PERI_InvPla_62,36.44,-94.04
PERI_InvPla_63,36.45,-94.03
PERI_InvPla_64,36.45,-94.03
PERI_InvPla_65,36.45,-94.03
PERI_InvPla_66,36.45,-94.02
PERI_InvPla_67,36.46,-94.02
PERI_InvPla_68,36.43,-94.04
PERI_InvPla_69,36.43,-94.04
PERI_InvPla_7,36.47,-94.05
PERI_InvPla_70,36.44,-94.04
PERI_InvPla_71,36.44,-94.04
PERI_InvPla_72,36.44,-94.03
PERI_InvPla_73,36.44,-94.03
PERI_InvPla_76,36.45,-94.02
PERI_InvPla_77,36.45,-94.02
PERI_InvPla_78,36.46,-94.01
PERI_InvPla_79,36.46,-94.01
PERI_InvPla_80,36.46,-94.00
PERI_InvPla_81,36.43,-94.04
PERI_InvPla_82,36.44,-94.03
PERI_InvPla_83,36.44,-94.03
PERI_InvPla_86,36.45,-94.02
PERI_InvPla_87,36.45,-94.02
PERI_InvPla_88,36.45,-94.01
PERI_InvPla_89,36.45,-94.01
PERI_InvPla_90,36.46,-94.01
PERI_InvPla_91,36.46,-94.00
PERI_InvPla_92,36.46,-94.00
PERI_InvPla_93,36.46,-94.00
PERI_InvPla_94,36.43,-94.03
PERI_InvPla_95,36.44,-94.03
PERI_InvPla_96,36.44,-94.02
PERI_InvPla_97,36.44,-94.02
PERI_InvPla_98,36.44,-94.02
PERI_InvPla_99,36.45,-94.01
PIPE_InvPla_1,44.01,-96.32
PIPE_InvPla_10,44.01,-96.32
PIPE_InvPla_100,44.00,-96.32
PIPE_InvPla_101,44.01,-96.32
PIPE_InvPla_102,44.00,-96.32
PIPE_InvPla_103,44.01,-96.31
PIPE_InvPla_104,44.01,-96.31
PIPE_InvPla_105,44.00,-96.31
PIPE_InvPla_106,44.00,-96.31
PIPE_InvPla_107,44.00,-96.33
PIPE_InvPla_108,44.00,-96.32
PIPE_InvPla_109,44.00,-96.32
PIPE_InvPla_11,44.01,-96.32
PIPE_InvPla_110,44.00,-96.32
PIPE_InvPla_111,44.00,-96.32
PIPE_InvPla_112,44.00,-96.32
PIPE_InvPla_113,44.00,-96.32
PIPE_InvPla_114,44.00,-96.32
PIPE_InvPla_115,44.01,-96.31
PIPE_InvPla_116,44.01,-96.31
PIPE_InvPla_117,44.01,-96.31
PIPE_InvPla_118,44.01,-96.31
PIPE_InvPla_119,44.01,-96.31
PIPE_InvPla_12,44.01,-96.32
PIPE_InvPla_120,44.01,-96.31
PIPE_InvPla_121,44.01,-96.31
PIPE_InvPla_122,44.01,-96.31
PIPE_InvPla_13,44.01,-96.33
PIPE_InvPla_14,44.01,-96.32
PIPE_InvPla_15,44.01,-96.32
PIPE_InvPla_16,44.01,-96.32
PIPE_InvPla_17,44.01,-96.32
PIPE_InvPla_18,44.01,-96.32
PIPE_InvPla_19,44.01,-96.32
PIPE_InvPla_2,44.01,-96.32
PIPE_InvPla_20,44.01,-96.32
PIPE_InvPla_21,44.01,-96.32
PIPE_InvPla_22,44.01,-96.32
PIPE_InvPla_23,44.01,-96.33
PIPE_InvPla_24,44.01,-96.32
PIPE_InvPla_25,44.01,-96.32
PIPE_InvPla_26,44.01,-96.32
PIPE_InvPla_27,44.01,-96.32
PIPE_InvPla_28,44.01,-96.32
PIPE_InvPla_29,44.01,-96.32
PIPE_InvPla_3,44.01,-96.32
PIPE_InvPla_30,44.01,-96.32
PIPE_InvPla_31,44.01,-96.32
PIPE_InvPla_32,44.01,-96.32
PIPE_InvPla_33,44.01,-96.32
PIPE_InvPla_34,44.01,-96.31
PIPE_InvPla_35,44.01,-96.31
PIPE_InvPla_36,44.01,-96.33
PIPE_InvPla_37,44.01,-96.32
PIPE_InvPla_38,44.01,-96.32
PIPE_InvPla_39,44.01,-96.32
PIPE_InvPla_4,44.01,-96.32
PIPE_InvPla_40,44.01,-96.32
PIPE_InvPla_41,44.01,-96.32
PIPE_InvPla_42,44.01,-96.32
PIPE_InvPla_43,44.01,-96.32
PIPE_InvPla_44,44.01,-96.31
PIPE_InvPla_45,44.01,-96.32
PIPE_InvPla_46,44.01,-96.32
PIPE_InvPla_47,44.01,-96.31
PIPE_InvPla_48,44.01,-96.33
PIPE_InvPla_49,44.01,-96.32
PIPE_InvPla_5,44.01,-96.32
PIPE_InvPla_50,44.01,-96.32
PIPE_InvPla_51,44.01,-96.32
PIPE_InvPla_52,44.01,-96.32
PIPE_InvPla_53,44.01,-96.32
PIPE_InvPla_54,44.01,-96.32
PIPE_InvPla_55,44.01,-96.32
PIPE_InvPla_56,44.01,-96.32
PIPE_InvPla_57,44.01,-96.31
PIPE_InvPla_58,44.01,-96.31
PIPE_InvPla_59,44.01,-96.33
PIPE_InvPla_6,44.01,-96.32
PIPE_InvPla_60,44.01,-96.32
PIPE_InvPla_61,44.01,-96.32
PIPE_InvPla_62,44.01,-96.32
PIPE_InvPla_63,44.01,-96.32
PIPE_InvPla_64,44.01,-96.32
PIPE_InvPla_65,44.01,-96.32
PIPE_InvPla_66,44.01,-96.32
PIPE_InvPla_67,44.01,-96.32
PIPE_InvPla_68,44.01,-96.31
PIPE_InvPla_69,44.01,-96.31
PIPE_InvPla_7,44.01,-96.32
PIPE_InvPla_70,44.01,-96.33
PIPE_InvPla_71,44.01,-96.32
PIPE_InvPla_72,44.01,-96.32
PIPE_InvPla_73,44.01,-96.32
