CUVA_InvPla_554,CUVAInvPla2007Jun01,Line,41.240921,-81.521884
CUVA_InvPla_555,CUVAInvPla2007Jun01,Line,41.238388,-81.518489
CUVA_InvPla_556,CUVAInvPla2007Jun01,Line,41.235856,-81.515093
CUVA_InvPla_557,CUVAInvPla2007Jun01,Line,41.233323,-81.511698
CUVA_InvPla_558,CUVAInvPla2007Jun01,Line,41.230611,-81.508303
CUVA_InvPla_559,CUVAInvPla2007Jun01,Line,41.228257,-81.504909
CUVA_InvPla_56,CUVAInvPla2007Jun01,Line,41.359797,-81.599418
CUVA_InvPla_560,CUVAInvPla2007Jun01,Line,41.225724,-81.501515
CUVA_InvPla_561,CUVAInvPla2007Jun01,Line,41.223202,-81.498907
CUVA_InvPla_562,CUVAInvPla2007Jun01,Line,41.243388,-81.532586
CUVA_InvPla_563,CUVAInvPla2007Jun01,Line,41.240868,-81.528619
CUVA_InvPla_564,CUVAInvPla2007Jun01,Line,41.238475,-81.525168
CUVA_InvPla_565,CUVAInvPla2007Jun01,Line,41.236277,-81.521522
CUVA_InvPla_566,CUVAInvPla2007Jun01,Line,41.233534,-81.517868
CUVA_InvPla_567,CUVAInvPla2007Jun01,Line,41.230741,-81.515058
CUVA_InvPla_568,CUVAInvPla2007Jun01,Line,41.228227,-81.511659
CUVA_InvPla_569,CUVAInvPla2007Jun01,Line,41.22572,-81.508126
CUVA_InvPla_57,CUVAInvPla2007Jun01,Line,41.373967,-81.58003
CUVA_InvPla_570,CUVAInvPla2007Jun01,Line,41.223162,-81.50487
CUVA_InvPla_571,CUVAInvPla2007Jun01,Line,41.221166,-81.501485
CUVA_InvPla_572,CUVAInvPla2007Jun01,Line,41.240905,-81.535444
CUVA_InvPla_573,CUVAInvPla2007Jun01,Line,41.23842,-81.532079
CUVA_InvPla_574,CUVAInvPla2007Jun01,Line,41.235934,-81.529037
CUVA_InvPla_575,CUVAInvPla2007Jun01,Line,41.232684,-81.524781
CUVA_InvPla_576,CUVAInvPla2007Jun01,Line,41.230794,-81.521388
CUVA_InvPla_577,CUVAInvPla2007Jun01,Line,41.228215,-81.518325
CUVA_InvPla_578,CUVAInvPla2007Jun01,Line,41.225578,-81.515041
CUVA_InvPla_579,CUVAInvPla2007Jun01,Line,41.223077,-81.511986
CUVA_InvPla_58,CUVAInvPla2007Jun01,Line,41.375446,-81.577501
CUVA_InvPla_580,CUVAInvPla2007Jun01,Line,41.220792,-81.508086
CUVA_InvPla_581,CUVAInvPla2007Jun01,Line,41.217556,-81.505008
CUVA_InvPla_582,CUVAInvPla2007Jun01,Line,41.215533,-81.502818
CUVA_InvPla_583,CUVAInvPla2007Jun01,Line,41.238238,-81.538783
CUVA_InvPla_584,CUVAInvPla2007Jun01,Line,41.236147,-81.535206
CUVA_InvPla_585,CUVAInvPla2007Jun01,Line,41.23352,-81.531673
CUVA_InvPla_586,CUVAInvPla2007Jun01,Line,41.231758,-81.529346
CUVA_InvPla_587,CUVAInvPla2007Jun01,Line,41.227233,-81.525186
CUVA_InvPla_588,CUVAInvPla2007Jun01,Line,41.225533,-81.521741
CUVA_InvPla_589,CUVAInvPla2007Jun01,Line,41.223102,-81.518368
CUVA_InvPla_59,CUVAInvPla2007Jun01,Line,41.37825,-81.573619
CUVA_InvPla_590,CUVAInvPla2007Jun01,Line,41.22062,-81.514973
CUVA_InvPla_591,CUVAInvPla2007Jun01,Line,41.218018,-81.511688
CUVA_InvPla_592,CUVAInvPla2007Jun01,Line,41.215359,-81.508458
CUVA_InvPla_593,CUVAInvPla2007Jun01,Line,41.213308,-81.505383
CUVA_InvPla_594,CUVAInvPla2007Jun01,Line,41.236518,-81.542144
CUVA_InvPla_595,CUVAInvPla2007Jun01,Line,41.225496,-81.527454
CUVA_InvPla_596,CUVAInvPla2007Jun01,Line,41.223251,-81.52455
CUVA_InvPla_597,CUVAInvPla2007Jun01,Line,41.220542,-81.521679
CUVA_InvPla_598,CUVAInvPla2007Jun01,Line,41.217947,-81.518448
CUVA_InvPla_599,CUVAInvPla2007Jun01,Line,41.215474,-81.514933
CUVA_InvPla_6,CUVAInvPla2007Jun01,Line,41.386168,-81.630467
CUVA_InvPla_60,CUVAInvPla2007Jun01,Line,41.380244,-81.569568
CUVA_InvPla_600,CUVAInvPla2007Jun01,Line,41.212941,-81.51154
CUVA_InvPla_601,CUVAInvPla2007Jun01,Line,41.210408,-81.508149
CUVA_InvPla_602,CUVAInvPla2007Jun01,Line,41.20792,-81.506047
CUVA_InvPla_603,CUVAInvPla2007Jun01,Line,41.232823,-81.547009
CUVA_InvPla_604,CUVAInvPla2007Jun01,Line,41.23014,-81.540295
CUVA_InvPla_605,CUVAInvPla2007Jun01,Line,41.228029,-81.538495
CUVA_InvPla_606,CUVAInvPla2007Jun01,Line,41.225403,-81.535609
CUVA_InvPla_607,CUVAInvPla2007Jun01,Line,41.223134,-81.532424
CUVA_InvPla_608,CUVAInvPla2007Jun01,Line,41.219976,-81.528745
CUVA_InvPla_609,CUVAInvPla2007Jun01,Line,41.218163,-81.524621
CUVA_InvPla_61,CUVAInvPla2007Jun01,Line,41.383159,-81.566632
CUVA_InvPla_610,CUVAInvPla2007Jun01,Line,41.215406,-81.521543
CUVA_InvPla_611,CUVAInvPla2007Jun01,Line,41.212911,-81.518287
CUVA_InvPla_612,CUVAInvPla2007Jun01,Line,41.210383,-81.514928
CUVA_InvPla_613,CUVAInvPla2007Jun01,Line,41.208173,-81.510733
CUVA_InvPla_614,CUVAInvPla2007Jun01,Line,41.205323,-81.508085
CUVA_InvPla_615,CUVAInvPla2007Jun01,Line,41.203679,-81.506016
CUVA_InvPla_616,CUVAInvPla2007Jun01,Line,41.23059,-81.548838
CUVA_InvPla_617,CUVAInvPla2007Jun01,Line,41.227726,-81.546456
CUVA_InvPla_618,CUVAInvPla2007Jun01,Line,41.225301,-81.542008
CUVA_InvPla_619,CUVAInvPla2007Jun01,Line,41.223009,-81.538614
CUVA_InvPla_62,CUVAInvPla2007Jun01,Line,41.38532,-81.564198
CUVA_InvPla_620,CUVAInvPla2007Jun01,Line,41.220477,-81.535219
CUVA_InvPla_621,CUVAInvPla2007Jun01,Line,41.21794,-81.531837
CUVA_InvPla_622,CUVAInvPla2007Jun01,Line,41.215127,-81.52887
CUVA_InvPla_623,CUVAInvPla2007Jun01,Line,41.212874,-81.525035
CUVA_InvPla_624,CUVAInvPla2007Jun01,Line,41.210348,-81.521641
CUVA_InvPla_625,CUVAInvPla2007Jun01,Line,41.207843,-81.518257
CUVA_InvPla_626,CUVAInvPla2007Jun01,Line,41.205996,-81.514437
CUVA_InvPla_627,CUVAInvPla2007Jun01,Line,41.203735,-81.511219
CUVA_InvPla_628,CUVAInvPla2007Jun01,Line,41.22804,-81.552154
CUVA_InvPla_629,CUVAInvPla2007Jun01,Line,41.225607,-81.548762
CUVA_InvPla_63,CUVAInvPla2007Jun01,Line,41.352633,-81.600431
CUVA_InvPla_630,CUVAInvPla2007Jun01,Line,41.222977,-81.545363
CUVA_InvPla_631,CUVAInvPla2007Jun01,Line,41.220445,-81.541967
CUVA_InvPla_632,CUVAInvPla2007Jun01,Line,41.217914,-81.538572
CUVA_InvPla_633,CUVAInvPla2007Jun01,Line,41.215382,-81.535177
CUVA_InvPla_634,CUVAInvPla2007Jun01,Line,41.212802,-81.531849
CUVA_InvPla_635,CUVAInvPla2007Jun01,Line,41.210319,-81.528391
CUVA_InvPla_636,CUVAInvPla2007Jun01,Line,41.207849,-81.524993
CUVA_InvPla_637,CUVAInvPla2007Jun01,Line,41.205394,-81.521419
CUVA_InvPla_638,CUVAInvPla2007Jun01,Line,41.203359,-81.51943
CUVA_InvPla_639,CUVAInvPla2007Jun01,Line,41.225477,-81.555507
CUVA_InvPla_64,CUVAInvPla2007Jun01,Line,41.35508,-81.597629
CUVA_InvPla_640,CUVAInvPla2007Jun01,Line,41.222946,-81.552176
CUVA_InvPla_641,CUVAInvPla2007Jun01,Line,41.2203,-81.548637
CUVA_InvPla_642,CUVAInvPla2007Jun01,Line,41.217882,-81.54532
CUVA_InvPla_643,CUVAInvPla2007Jun01,Line,41.215378,-81.541916
CUVA_InvPla_644,CUVAInvPla2007Jun01,Line,41.212818,-81.53853
CUVA_InvPla_645,CUVAInvPla2007Jun01,Line,41.210286,-81.535136
CUVA_InvPla_646,CUVAInvPla2007Jun01,Line,41.207754,-81.531741
CUVA_InvPla_647,CUVAInvPla2007Jun01,Line,41.205222,-81.528372
CUVA_InvPla_648,CUVAInvPla2007Jun01,Line,41.203259,-81.525523
CUVA_InvPla_649,CUVAInvPla2007Jun01,Line,41.222871,-81.558871
CUVA_InvPla_65,CUVAInvPla2007Jun01,Line,41.371238,-81.57651
CUVA_InvPla_650,CUVAInvPla2007Jun01,Line,41.220381,-81.555464
CUVA_InvPla_651,CUVAInvPla2007Jun01,Line,41.217906,-81.552045
CUVA_InvPla_652,CUVAInvPla2007Jun01,Line,41.215318,-81.548673
CUVA_InvPla_653,CUVAInvPla2007Jun01,Line,41.212777,-81.545579
CUVA_InvPla_654,CUVAInvPla2007Jun01,Line,41.210268,-81.541853
CUVA_InvPla_655,CUVAInvPla2007Jun01,Line,41.207723,-81.538489
CUVA_InvPla_656,CUVAInvPla2007Jun01,Line,41.205191,-81.535094
CUVA_InvPla_657,CUVAInvPla2007Jun01,Line,41.202692,-81.531708
CUVA_InvPla_658,CUVAInvPla2007Jun01,Line,41.200132,-81.528426
CUVA_InvPla_659,CUVAInvPla2007Jun01,Line,41.198241,-81.526853
CUVA_InvPla_66,CUVAInvPla2007Jun01,Line,41.373139,-81.573693
CUVA_InvPla_660,CUVAInvPla2007Jun01,Line,41.220339,-81.562195
CUVA_InvPla_661,CUVAInvPla2007Jun01,Line,41.217817,-81.558817
CUVA_InvPla_662,CUVAInvPla2007Jun01,Line,41.21539,-81.555396
CUVA_InvPla_663,CUVAInvPla2007Jun01,Line,41.212764,-81.551836
CUVA_InvPla_664,CUVAInvPla2007Jun01,Line,41.210223,-81.548631
CUVA_InvPla_665,CUVAInvPla2007Jun01,Line,41.207691,-81.545236
CUVA_InvPla_666,CUVAInvPla2007Jun01,Line,41.205159,-81.541841
CUVA_InvPla_667,CUVAInvPla2007Jun01,Line,41.202627,-81.538447
CUVA_InvPla_668,CUVAInvPla2007Jun01,Line,41.200119,-81.535068
CUVA_InvPla_669,CUVAInvPla2007Jun01,Line,41.198525,-81.531599
CUVA_InvPla_67,CUVAInvPla2007Jun01,Line,41.375715,-81.570107
CUVA_InvPla_670,CUVAInvPla2007Jun01,Line,41.217784,-81.565565
CUVA_InvPla_671,CUVAInvPla2007Jun01,Line,41.215253,-81.562169
CUVA_InvPla_672,CUVAInvPla2007Jun01,Line,41.212943,-81.558743
CUVA_InvPla_673,CUVAInvPla2007Jun01,Line,41.209974,-81.555596
CUVA_InvPla_674,CUVAInvPla2007Jun01,Line,41.207659,-81.551983
CUVA_InvPla_675,CUVAInvPla2007Jun01,Line,41.20529,-81.548537
CUVA_InvPla_676,CUVAInvPla2007Jun01,Line,41.202595,-81.545186
CUVA_InvPla_677,CUVAInvPla2007Jun01,Line,41.200064,-81.541799
CUVA_InvPla_678,CUVAInvPla2007Jun01,Line,41.197536,-81.53853
CUVA_InvPla_679,CUVAInvPla2007Jun01,Line,41.195222,-81.536929
CUVA_InvPla_68,CUVAInvPla2007Jun01,Line,41.378287,-81.566953
CUVA_InvPla_680,CUVAInvPla2007Jun01,Line,41.21522,-81.568917
CUVA_InvPla_681,CUVAInvPla2007Jun01,Line,41.213047,-81.565785
CUVA_InvPla_682,CUVAInvPla2007Jun01,Line,41.210081,-81.56212
CUVA_InvPla_683,CUVAInvPla2007Jun01,Line,41.207469,-81.558391
CUVA_InvPla_684,CUVAInvPla2007Jun01,Line,41.205106,-81.555365
CUVA_InvPla_685,CUVAInvPla2007Jun01,Line,41.202427,-81.552208
CUVA_InvPla_686,CUVAInvPla2007Jun01,Line,41.200204,-81.548809
CUVA_InvPla_687,CUVAInvPla2007Jun01,Line,41.194931,-81.541721
CUVA_InvPla_688,CUVAInvPla2007Jun01,Line,41.19313,-81.539842
CUVA_InvPla_689,CUVAInvPla2007Jun01,Line,41.212593,-81.572084
CUVA_InvPla_69,CUVAInvPla2007Jun01,Line,41.380851,-81.563593
CUVA_InvPla_690,CUVAInvPla2007Jun01,Line,41.210159,-81.569052
CUVA_InvPla_691,CUVAInvPla2007Jun01,Line,41.207646,-81.565148
CUVA_InvPla_692,CUVAInvPla2007Jun01,Line,41.20483,-81.562049
CUVA_InvPla_693,CUVAInvPla2007Jun01,Line,41.202531,-81.558635
CUVA_InvPla_694,CUVAInvPla2007Jun01,Line,41.2,-81.555292
CUVA_InvPla_695,CUVAInvPla2007Jun01,Line,41.197468,-81.551897
CUVA_InvPla_696,CUVAInvPla2007Jun01,Line,41.194936,-81.548503
CUVA_InvPla_697,CUVAInvPla2007Jun01,Line,41.192454,-81.545239
CUVA_InvPla_698,CUVAInvPla2007Jun01,Line,41.190419,-81.543377
CUVA_InvPla_699,CUVAInvPla2007Jun01,Line,41.209938,-81.575603
CUVA_InvPla_7,CUVAInvPla2007Jun01,Line,41.388161,-81.627933
CUVA_InvPla_70,CUVAInvPla2007Jun01,Line,41.388128,-81.552874
CUVA_InvPla_700,CUVAInvPla2007Jun01,Line,41.207844,-81.572082
CUVA_InvPla_701,CUVAInvPla2007Jun01,Line,41.205301,-81.568335
CUVA_InvPla_702,CUVAInvPla2007Jun01,Line,41.203686,-81.565856
CUVA_InvPla_703,CUVAInvPla2007Jun01,Line,41.199948,-81.562031
CUVA_InvPla_704,CUVAInvPla2007Jun01,Line,41.197435,-81.558643
CUVA_InvPla_705,CUVAInvPla2007Jun01,Line,41.194904,-81.555249
CUVA_InvPla_706,CUVAInvPla2007Jun01,Line,41.192373,-81.551854
CUVA_InvPla_707,CUVAInvPla2007Jun01,Line,41.189926,-81.548406
CUVA_InvPla_708,CUVAInvPla2007Jun01,Line,41.187306,-81.545067
CUVA_InvPla_709,CUVAInvPla2007Jun01,Line,41.184718,-81.541827
CUVA_InvPla_71,CUVAInvPla2007Jun01,Line,41.34742,-81.59957
CUVA_InvPla_710,CUVAInvPla2007Jun01,Line,41.182495,-81.538665
CUVA_InvPla_711,CUVAInvPla2007Jun01,Line,41.207526,-81.578971
CUVA_InvPla_712,CUVAInvPla2007Jun01,Line,41.202521,-81.572271
CUVA_InvPla_713,CUVAInvPla2007Jun01,Line,41.197415,-81.565098
CUVA_InvPla_714,CUVAInvPla2007Jun01,Line,41.194961,-81.561985
CUVA_InvPla_715,CUVAInvPla2007Jun01,Line,41.192459,-81.558276
CUVA_InvPla_716,CUVAInvPla2007Jun01,Line,41.189809,-81.555206
CUVA_InvPla_717,CUVAInvPla2007Jun01,Line,41.188002,-81.552866
CUVA_InvPla_718,CUVAInvPla2007Jun01,Line,41.185011,-81.547738
CUVA_InvPla_719,CUVAInvPla2007Jun01,Line,41.182693,-81.544168
CUVA_InvPla_72,CUVAInvPla2007Jun01,Line,41.350109,-81.597138
CUVA_InvPla_720,CUVAInvPla2007Jun01,Line,41.205234,-81.582369
CUVA_InvPla_721,CUVAInvPla2007Jun01,Line,41.201485,-81.578759
CUVA_InvPla_722,CUVAInvPla2007Jun01,Line,41.196659,-81.572115
CUVA_InvPla_723,CUVAInvPla2007Jun01,Line,41.194812,-81.56874
CUVA_InvPla_724,CUVAInvPla2007Jun01,Line,41.192309,-81.56547
CUVA_InvPla_725,CUVAInvPla2007Jun01,Line,41.189556,-81.563178
CUVA_InvPla_726,CUVAInvPla2007Jun01,Line,41.187902,-81.557862
CUVA_InvPla_727,CUVAInvPla2007Jun01,Line,41.184025,-81.555821
CUVA_InvPla_728,CUVAInvPla2007Jun01,Line,41.173883,-81.541661
CUVA_InvPla_729,CUVAInvPla2007Jun01,Line,41.172201,-81.53879
CUVA_InvPla_73,CUVAInvPla2007Jun01,Line,41.352357,-81.593883
CUVA_InvPla_730,CUVAInvPla2007Jun01,Line,41.202526,-81.585788
CUVA_InvPla_731,CUVAInvPla2007Jun01,Line,41.200373,-81.58172
CUVA_InvPla_732,CUVAInvPla2007Jun01,Line,41.197271,-81.578921
CUVA_InvPla_733,CUVAInvPla2007Jun01,Line,41.195359,-81.575454
CUVA_InvPla_734,CUVAInvPla2007Jun01,Line,41.192359,-81.57212
CUVA_InvPla_735,CUVAInvPla2007Jun01,Line,41.189743,-81.568696
CUVA_InvPla_736,CUVAInvPla2007Jun01,Line,41.187206,-81.565579
CUVA_InvPla_737,CUVAInvPla2007Jun01,Line,41.184376,-81.561921
CUVA_InvPla_738,CUVAInvPla2007Jun01,Line,41.182178,-81.558516
CUVA_InvPla_739,CUVAInvPla2007Jun01,Line,41.179143,-81.555766
CUVA_InvPla_74,CUVAInvPla2007Jun01,Line,41.36896,-81.572932
CUVA_InvPla_740,CUVAInvPla2007Jun01,Line,41.176395,-81.552525
CUVA_InvPla_741,CUVAInvPla2007Jun01,Line,41.174321,-81.548416
CUVA_InvPla_742,CUVAInvPla2007Jun01,Line,41.172023,-81.54494
CUVA_InvPla_743,CUVAInvPla2007Jun01,Line,41.169467,-81.541759
CUVA_InvPla_744,CUVAInvPla2007Jun01,Line,41.167546,-81.538719
CUVA_InvPla_745,CUVAInvPla2007Jun01,Line,41.199837,-81.589071
CUVA_InvPla_746,CUVAInvPla2007Jun01,Line,41.197223,-81.585547
CUVA_InvPla_747,CUVAInvPla2007Jun01,Line,41.194994,-81.582294
CUVA_InvPla_748,CUVAInvPla2007Jun01,Line,41.192074,-81.578615
CUVA_InvPla_749,CUVAInvPla2007Jun01,Line,41.189883,-81.575721
CUVA_InvPla_75,CUVAInvPla2007Jun01,Line,41.370745,-81.570137
CUVA_InvPla_750,CUVAInvPla2007Jun01,Line,41.187157,-81.571968
CUVA_InvPla_751,CUVAInvPla2007Jun01,Line,41.184647,-81.568652
CUVA_InvPla_752,CUVAInvPla2007Jun01,Line,41.182116,-81.565258
CUVA_InvPla_753,CUVAInvPla2007Jun01,Line,41.179837,-81.561809
CUVA_InvPla_754,CUVAInvPla2007Jun01,Line,41.177102,-81.558444
CUVA_InvPla_755,CUVAInvPla2007Jun01,Line,41.174515,-81.555
CUVA_InvPla_756,CUVAInvPla2007Jun01,Line,41.171991,-81.551683
CUVA_InvPla_757,CUVAInvPla2007Jun01,Line,41.169572,-81.548288
CUVA_InvPla_758,CUVAInvPla2007Jun01,Line,41.167518,-81.544886
CUVA_InvPla_759,CUVAInvPla2007Jun01,Line,41.197677,-81.592676
CUVA_InvPla_76,CUVAInvPla2007Jun01,Line,41.373191,-81.566909
CUVA_InvPla_760,CUVAInvPla2007Jun01,Line,41.193881,-81.587971
CUVA_InvPla_761,CUVAInvPla2007Jun01,Line,41.192268,-81.585599
CUVA_InvPla_762,CUVAInvPla2007Jun01,Line,41.189545,-81.581098
CUVA_InvPla_763,CUVAInvPla2007Jun01,Line,41.187166,-81.578789
CUVA_InvPla_764,CUVAInvPla2007Jun01,Line,41.184655,-81.575355
CUVA_InvPla_765,CUVAInvPla2007Jun01,Line,41.182087,-81.572002
CUVA_InvPla_766,CUVAInvPla2007Jun01,Line,41.179731,-81.568327
CUVA_InvPla_767,CUVAInvPla2007Jun01,Line,41.177007,-81.565291
CUVA_InvPla_768,CUVAInvPla2007Jun01,Line,41.174491,-81.562245
CUVA_InvPla_769,CUVAInvPla2007Jun01,Line,41.171985,-81.558338
CUVA_InvPla_77,CUVAInvPla2007Jun01,Line,41.375756,-81.563549
CUVA_InvPla_770,CUVAInvPla2007Jun01,Line,41.169427,-81.555034
CUVA_InvPla_771,CUVAInvPla2007Jun01,Line,41.167837,-81.55215
CUVA_InvPla_772,CUVAInvPla2007Jun01,Line,41.194955,-81.596442
CUVA_InvPla_773,CUVAInvPla2007Jun01,Line,41.189996,-81.588273
CUVA_InvPla_774,CUVAInvPla2007Jun01,Line,41.186085,-81.584866
CUVA_InvPla_775,CUVAInvPla2007Jun01,Line,41.184623,-81.582212
CUVA_InvPla_776,CUVAInvPla2007Jun01,Line,41.182318,-81.57832
CUVA_InvPla_777,CUVAInvPla2007Jun01,Line,41.180334,-81.575866
CUVA_InvPla_778,CUVAInvPla2007Jun01,Line,41.176624,-81.57055
CUVA_InvPla_779,CUVAInvPla2007Jun01,Line,41.174456,-81.568544
CUVA_InvPla_78,CUVAInvPla2007Jun01,Line,41.37832,-81.560188
CUVA_InvPla_780,CUVAInvPla2007Jun01,Line,41.172059,-81.565168
CUVA_InvPla_781,CUVAInvPla2007Jun01,Line,41.169337,-81.561784
CUVA_InvPla_782,CUVAInvPla2007Jun01,Line,41.166867,-81.558398
CUVA_InvPla_783,CUVAInvPla2007Jun01,Line,41.192245,-81.599395
CUVA_InvPla_784,CUVAInvPla2007Jun01,Line,41.186597,-81.592697
CUVA_InvPla_785,CUVAInvPla2007Jun01,Line,41.184346,-81.588942
CUVA_InvPla_786,CUVAInvPla2007Jun01,Line,41.182016,-81.585243
CUVA_InvPla_787,CUVAInvPla2007Jun01,Line,41.179379,-81.582285
CUVA_InvPla_788,CUVAInvPla2007Jun01,Line,41.176534,-81.579314
CUVA_InvPla_789,CUVAInvPla2007Jun01,Line,41.174221,-81.575481
CUVA_InvPla_79,CUVAInvPla2007Jun01,Line,41.380884,-81.556828
CUVA_InvPla_790,CUVAInvPla2007Jun01,Line,41.171829,-81.572023
CUVA_InvPla_791,CUVAInvPla2007Jun01,Line,41.169376,-81.568725
CUVA_InvPla_792,CUVAInvPla2007Jun01,Line,41.166829,-81.565011
CUVA_InvPla_793,CUVAInvPla2007Jun01,Line,41.164743,-81.561632
CUVA_InvPla_794,CUVAInvPla2007Jun01,Line,41.184568,-81.595288
CUVA_InvPla_795,CUVAInvPla2007Jun01,Line,41.1819,-81.592466
CUVA_InvPla_796,CUVAInvPla2007Jun01,Line,41.179392,-81.588838
CUVA_InvPla_797,CUVAInvPla2007Jun01,Line,41.17692,-81.585446
CUVA_InvPla_798,CUVAInvPla2007Jun01,Line,41.174259,-81.581844
CUVA_InvPla_799,CUVAInvPla2007Jun01,Line,41.171859,-81.578657
CUVA_InvPla_8,CUVAInvPla2007Jun01,Line,41.390314,-81.625327
CUVA_InvPla_80,CUVAInvPla2007Jun01,Line,41.383448,-81.553467
CUVA_InvPla_800,CUVAInvPla2007Jun01,Line,41.169328,-81.575263
CUVA_InvPla_801,CUVAInvPla2007Jun01,Line,41.166804,-81.571921
CUVA_InvPla_802,CUVAInvPla2007Jun01,Line,41.164658,-81.568603
CUVA_InvPla_803,CUVAInvPla2007Jun01,Line,41.177365,-81.590966
CUVA_InvPla_804,CUVAInvPla2007Jun01,Line,41.174358,-81.588433
CUVA_InvPla_805,CUVAInvPla2007Jun01,Line,41.171824,-81.585401
CUVA_InvPla_806,CUVAInvPla2007Jun01,Line,41.169294,-81.582006
CUVA_InvPla_807,CUVAInvPla2007Jun01,Line,41.166763,-81.578612
CUVA_InvPla_808,CUVAInvPla2007Jun01,Line,41.164232,-81.575219
CUVA_InvPla_809,CUVAInvPla2007Jun01,Line,41.163264,-81.572198
CUVA_InvPla_81,CUVAInvPla2007Jun01,Line,41.385976,-81.550097
CUVA_InvPla_810,CUVAInvPla2007Jun01,Line,41.172843,-81.595454
CUVA_InvPla_811,CUVAInvPla2007Jun01,Line,41.171303,-81.592876
CUVA_InvPla_812,CUVAInvPla2007Jun01,Line,41.16918,-81.588607
CUVA_InvPla_813,CUVAInvPla2007Jun01,Line,41.167165,-81.58538
CUVA_InvPla_814,CUVAInvPla2007Jun01,Line,41.161686,-81.578052
CUVA_InvPla_815,CUVAInvPla2007Jun01,Line,41.159342,-81.575418
CUVA_InvPla_816,CUVAInvPla2007Jun01,Line,41.157837,-81.572851
CUVA_InvPla_817,CUVAInvPla2007Jun01,Line,41.169057,-81.594969
CUVA_InvPla_818,CUVAInvPla2007Jun01,Line,41.166695,-81.592098
CUVA_InvPla_819,CUVAInvPla2007Jun01,Line,41.164166,-81.589086
CUVA_InvPla_82,CUVAInvPla2007Jun01,Line,41.388574,-81.546739
CUVA_InvPla_820,CUVAInvPla2007Jun01,Line,41.158018,-81.578523
CUVA_InvPla_821,CUVAInvPla2007Jun01,Line,41.16413,-81.595116
CUVA_InvPla_822,CUVAInvPla2007Jun01,Line,41.162573,-81.591829
CUVA_InvPla_83,CUVAInvPla2007Jun01,Line,41.390413,-81.543985
CUVA_InvPla_84,CUVAInvPla2007Jun01,Line,41.340425,-81.603163
CUVA_InvPla_85,CUVAInvPla2007Jun01,Line,41.342416,-81.600449
CUVA_InvPla_86,CUVAInvPla2007Jun01,Line,41.345048,-81.597097
CUVA_InvPla_87,CUVAInvPla2007Jun01,Line,41.347578,-81.59374
CUVA_InvPla_88,CUVAInvPla2007Jun01,Line,41.350215,-81.590445
CUVA_InvPla_89,CUVAInvPla2007Jun01,Line,41.352841,-81.587059
CUVA_InvPla_9,CUVAInvPla2007Jun01,Line,41.379778,-81.630761
CUVA_InvPla_90,CUVAInvPla2007Jun01,Line,41.354824,-81.58394
CUVA_InvPla_91,CUVAInvPla2007Jun01,Line,41.368126,-81.567008
CUVA_InvPla_92,CUVAInvPla2007Jun01,Line,41.371499,-81.56394
CUVA_InvPla_93,CUVAInvPla2007Jun01,Line,41.373225,-81.560145
CUVA_InvPla_94,CUVAInvPla2007Jun01,Line,41.375789,-81.556784
CUVA_InvPla_95,CUVAInvPla2007Jun01,Line,41.378336,-81.553538
CUVA_InvPla_96,CUVAInvPla2007Jun01,Line,41.380918,-81.550062
CUVA_InvPla_97,CUVAInvPla2007Jun01,Line,41.383488,-81.546703
CUVA_InvPla_98,CUVAInvPla2007Jun01,Line,41.386044,-81.54334
CUVA_InvPla_99,CUVAInvPla2007Jun01,Line,41.388037,-81.540351
EFMO_InvPla_1,XXXXInvPlaXXXXXXX99,Line,43.109424,-91.182709
EFMO_InvPla_10,XXXXInvPlaXXXXXXX99,Line,43.106344,-91.183447
EFMO_InvPla_100,XXXXInvPlaXXXXXXX99,Line,43.092116,-91.186517
EFMO_InvPla_101,XXXXInvPlaXXXXXXX99,Line,43.091836,-91.184091
EFMO_InvPla_102,XXXXInvPlaXXXXXXX99,Line,43.091566,-91.181674
EFMO_InvPla_105,XXXXInvPlaXXXXXXX99,Line,43.094551,-91.223301
EFMO_InvPla_106,XXXXInvPlaXXXXXXX99,Line,43.09427,-91.220875
EFMO_InvPla_107,XXXXInvPlaXXXXXXX99,Line,43.093989,-91.218448
EFMO_InvPla_108,XXXXInvPlaXXXXXXX99,Line,43.093708,-91.216021
EFMO_InvPla_109,XXXXInvPlaXXXXXXX99,Line,43.093427,-91.213594
EFMO_InvPla_11,XXXXInvPlaXXXXXXX99,Line,43.106063,-91.18102
EFMO_InvPla_110,XXXXInvPlaXXXXXXX99,Line,43.093147,-91.211167
EFMO_InvPla_111,XXXXInvPlaXXXXXXX99,Line,43.092867,-91.20874
EFMO_InvPla_112,XXXXInvPlaXXXXXXX99,Line,43.092586,-91.206314
EFMO_InvPla_113,XXXXInvPlaXXXXXXX99,Line,43.092305,-91.203887
EFMO_InvPla_114,XXXXInvPlaXXXXXXX99,Line,43.092025,-91.201461
EFMO_InvPla_115,XXXXInvPlaXXXXXXX99,Line,43.091744,-91.199034
EFMO_InvPla_116,XXXXInvPlaXXXXXXX99,Line,43.091455,-91.196622
EFMO_InvPla_117,XXXXInvPlaXXXXXXX99,Line,43.091167,-91.194178
EFMO_InvPla_118,XXXXInvPlaXXXXXXX99,Line,43.090903,-91.191747
EFMO_InvPla_119,XXXXInvPlaXXXXXXX99,Line,43.090619,-91.189327
EFMO_InvPla_12,XXXXInvPlaXXXXXXX99,Line,43.105749,-91.179138
